collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2018-02-23,TX,,,,1
2021-02-14,CO,23,3,5313,307
2021-08-02,CO,36,4,20869,1593
2020-11-11,FL,169,236,74285,6730
2021-04-07,TN,10,6,7999,578
2021-08-13,SD,,,888,139
2001-03-23,KY,,,1,
2021-09-25,RI,24,8,5917,149
2021-09-11,CO,35,7,11950,1147
2021-03-19,NV,5,1,7082,309
2020-07-10,SC,29,,12800,3036
2021-01-21,WA,17,18,28878,1153
2021-08-16,NH,3,5,5031,253
2020-08-25,NJ,35,11,34072,538
2018-05-18,KY,,,1,1
2000-12-12,NY,,,2,
2021-03-28,MD,11,3,9761,1631
2021-09-26,AR,1,,2232,204
2020-05-29,WA,3,,5287,251
2020-11-10,MO,95,9,30217,7628
2006-02-15,FL,,,1,
2021-09-10,NC,71,15,55968,6945
2021-08-12,WI,8,26,16974,1496
2020-10-26,CO,28,3,24083,1665
2021-01-18,MO,60,3,31471,3059
2021-08-28,OH,12,1,16049,2961
2021-03-09,NM,19,34,9705,405
2021-05-24,NE,1,,1955,68
2020-09-17,AL,13,9,14471,953
2021-07-12,NJ,11,7,27016,585
2020-12-04,WV,9,5,11988,1491
2021-01-18,MA,48,246,88967,5118
2021-05-20,PA,30,,26356,1051
2021-05-07,NJ,45,24,34785,1272
2020-06-15,ME,1,,1829,32
2020-04-12,OK,,,293,64
2021-07-25,SD,,,360,78
2020-06-28,FL,91,40,35431,9160
2021-07-06,MS,18,,1732,143
2020-01-23,TX,,,8,4
2021-04-06,TN,5,1,11425,765
2020-09-24,MP,,,262,
2021-07-27,OH,31,5,19421,993
2001-01-13,AZ,,,2,1
2021-08-10,AL,45,,11684,3659
2020-11-16,MT,21,15,7426,2652
2020-06-20,HI,,,1067,10
2020-05-06,DC,3,,825,254
2021-01-07,GU,,,467,19
2021-09-26,WV,15,,3453,855
2020-11-16,VT,1,35,10178,155
2020-06-10,IN,25,,15212,844
2021-07-31,NV,12,4,3161,835
2020-07-16,OK,9,,6357,1595
2020-12-09,MD,89,34,42460,6096
1971-02-15,OH,,,,1
2020-07-04,PR,,,22,11
1969-08-29,CO,,,1,
2020-10-30,TN,39,3,16894,2260
1926-08-06,AR,,,1,
2002-10-06,PA,,,1,
2021-07-03,VT,,2,763,3
2020-05-28,NH,,,3202,103
2021-06-23,PA,14,,19420,223
2015-03-05,NC,,,1,
1982-01-13,WV,,,1,
2021-06-09,OH,11,2,15814,289
2021-04-14,TN,11,,14163,1080
1923-06-20,KS,,,1,
2020-03-27,PR,1,,61,28
2020-12-10,CT,131,,37562,4207
1989-09-11,AK,,,1,
2021-02-15,VI,,,150,5
2000-11-10,MI,,,1,
2016-10-27,NC,,,2,
2020-04-04,FL,28,129,9336,1502
2021-09-23,UT,44,38,10786,1223
2020-10-25,MP,,,78,
2020-07-22,MP,,,26,
2020-03-26,IL,6,,3343,1113
1968-08-27,CA,,,1,
2010-03-08,NY,,,1,
2020-11-28,IL,97,31,34595,6627
2020-11-14,AK,8,2,5928,681
2021-06-02,VI,,,192,11
2001-11-12,PA,,,1,
2020-11-01,NV,4,,4380,882
2020-04-19,IN,3,,1581,452
2020-08-14,NE,4,,4215,328
2021-09-19,CA,134,630,92771,4531
2021-03-04,HI,,,4260,60
2020-06-25,IL,46,108,33639,1463
2020-11-02,NH,2,1,8408,195
2001-05-05,NY,,,1,
2020-08-03,IL,55,32,45531,2645
2020-06-24,WV,1,,2523,87
2020-09-12,SD,,,529,73
2020-04-04,MO,2,,999,184
2021-05-05,OH,9,2,27237,1228
1986-03-24,AK,,,1,
2021-09-19,OH,26,,16703,3699
2031-07-13,IL,,,1,
2020-10-27,HI,3,,4608,84
2002-01-12,TX,,,172,13
2021-02-08,ID,22,,6567,440
2021-09-01,MS,25,1,4798,1053
2021-01-19,DE,8,,11437,854
2020-08-03,MT,2,1,1972,227
2020-11-26,NV,,1,1756,468
2020-08-24,OK,1,,5247,1702
2020-07-10,NH,3,,2925,30
2021-02-13,WY,,1,340,34
2017-12-16,NJ,,,1,
2021-09-22,IL,91,61,98666,2899
2012-03-25,TX,,,1,
2020-10-30,WI,83,10,38613,7137
1999-06-03,AL,,,1,
1998-05-25,FL,,,1,
2017-05-06,NM,,,,1
2021-09-22,AR,19,9,6874,610
2020-07-30,VT,,1,2039,4
2021-04-22,MN,21,2,42202,2651
2000-11-17,FL,,,1,
2020-01-18,NY,,,10,
2020-08-19,MN,21,,17950,1100
2020-01-08,OH,,,,2
2021-06-19,FL,53,80,29297,1532
1949-09-05,WA,,,1,
2020-03-05,MI,,,3,
2002-09-28,WI,,,2,
2001-07-08,TX,,,1,
1982-04-13,CA,1,,,
2001-10-13,NJ,,,1,
2019-04-23,IL,,,1,
2019-04-29,PA,,,,1
2021-10-22,GU,,,2,
2021-09-13,PA,65,,62222,5781
2021-08-04,GU,,,304,23
2020-07-13,MT,1,2,2731,171
1959-05-04,SC,,,1,
1979-08-26,NV,,,1,
1962-07-24,FL,,,1,
2010-12-03,AK,,,1,
2004-04-05,OR,,,2,
1978-03-18,NJ,,,1,
2001-07-31,MO,,,,1
1959-04-10,MD,,,1,
2021-07-22,RI,4,4,3613,66
2019-02-18,NJ,,,1,
2020-02-06,NY,,,2,
2011-03-30,TX,,,1,
1973-08-13,NJ,,,,1
2019-09-06,IN,,,1,
1999-05-13,NJ,,,,1
2020-01-03,AR,,,3,
2020-01-24,AK,,,3,
1952-12-05,AR,,,1,
2020-05-09,WY,,,74,
2020-02-24,NJ,,,2,
2041-04-21,NJ,,,1,
2021-11-27,AL,,,2,
2010-09-09,NC,,,,1
2010-04-21,AL,,,1,
2021-02-21,FL,120,116,37127,4276
2020-04-07,PR,,1,184,39
2020-09-01,VI,,,212,45
2020-11-29,MO,20,1,6446,1950
2021-09-02,VI,,,184,7
2021-10-04,NV,,,23,6
2019-12-09,KY,,,,2
2021-03-09,NE,2,,5011,310
2021-01-07,KS,49,,16978,2226
2020-07-29,NY,101,144,83273,876
2020-10-03,NE,1,,2758,339
2020-09-06,WV,1,,1398,88
2021-07-05,CO,7,2,8142,363
2002-09-14,TX,,,1,
2020-11-27,AZ,40,20,18103,3717
2020-06-02,NY,226,229,86831,1968
2021-06-28,OK,3,,2748,354
2021-07-06,TN,5,17,6664,327
2021-05-16,MS,,,733,35
2020-12-07,ID,28,1,8879,2168
2022-01-10,SC,,,1,
2021-09-07,VI,,,228,34
2020-02-15,FL,,,4,
1997-12-25,OH,,,,1
2020-11-09,VA,61,11,31405,3921
2020-02-09,TX,,,5,
2000-04-16,MD,,,3,
2020-07-13,IN,35,1,20869,1670
2020-11-12,CO,265,67,47476,6581
2021-08-30,IN,80,21,32892,5426
2021-04-27,LA,13,7,13578,296
2020-12-22,MS,11,,4713,825
2021-04-17,DC,1,6,3124,134
2020-04-20,TX,11,5,13646,1913
2020-10-11,IA,5,,3513,385
2021-09-09,AR,13,19,10658,993
2020-12-10,NH,6,4,7793,735
2021-05-26,AL,9,,5526,264
2020-03-31,LA,35,7,4025,1680
2021-09-02,ID,9,3,4821,1577
1953-02-04,NJ,,,1,
2021-07-05,GA,7,6,6641,286
2020-02-24,IN,,,1,
2021-05-07,MI,71,35,28525,1874
2020-11-22,NY,79,41,81579,5098
2021-09-02,IL,94,58,80881,3625
2021-07-06,SD,1,,610,28
1990-04-18,CA,,,1,
2021-07-02,KS,4,,2585,205
2021-04-18,CA,63,184,66261,1452
2020-07-14,WA,16,1,13574,874
2021-07-10,MP,,,156,1
2020-03-21,OR,,,357,22
2021-04-04,ND,1,,293,20
2021-03-09,AL,14,,10469,543
2021-06-24,MP,,,172,
2021-07-29,DE,1,,2920,145
2020-12-26,IL,67,58,31727,4723
1979-12-18,NY,,,1,
2021-09-29,PA,66,,47419,4475
2021-09-24,WI,72,25,28487,3007
2011-01-21,NJ,,,,1
2021-07-02,UT,19,26,5500,385
2020-11-08,MI,54,3,16074,3481
2020-05-17,OK,,,1019,62
2020-10-24,IN,24,4,9264,1520
2021-01-13,NY,265,132,146084,13211
1989-05-17,TX,,,1,
2021-04-04,NJ,47,18,15191,2549
2020-04-12,NV,1,,414,119
2020-08-12,KY,13,3,9050,1224
2020-08-24,CA,465,278,111825,5985
2020-08-01,NE,1,,2601,206
2020-03-16,TX,2,,2653,255
2020-07-14,MO,35,3,12249,1890
2021-01-09,PR,1,,208,23
2021-01-06,MI,62,24,32749,2904
2020-09-26,NH,,,1538,29
2020-04-14,KS,4,,953,132
2020-10-12,WY,2,3,6049,339
2021-03-11,IA,51,2,7264,430
2021-03-07,FL,111,134,36219,3772
2021-02-09,GU,,,288,6
2021-06-23,OK,2,,2431,207
2020-11-04,TX,249,42,88172,12017
2020-07-29,NV,31,,8598,1448
2020-06-03,CT,24,,7054,333
2013-08-20,LA,,,,1
2021-09-12,WV,7,,4259,911
2020-12-29,MT,3,,5118,696
2021-06-09,WY,,2,858,63
2020-11-11,CA,527,756,169401,9833
2021-04-09,KS,7,,4885,226
1979-04-21,KS,,,1,
2021-04-08,IL,79,54,65888,3261
2020-05-26,IN,21,8,11924,1078
1977-07-07,NC,,,1,
2020-06-26,NC,32,10,22862,2362
2021-02-05,LA,36,,13302,734
2000-04-10,IL,,,1,
2020-05-10,LA,1,2,1960,244
2020-08-22,ID,2,,1138,168
2020-05-15,NM,3,2,5880,286
2020-12-10,GU,,,295,19
1963-11-22,ND,,,1,
2002-05-07,IA,,,1,
2020-05-21,AZ,10,,6739,534
2020-05-19,IL,95,22,21853,2653
2020-05-23,TN,21,,3575,348
2021-08-11,ME,7,,3915,225
2021-06-01,DE,,,5336,70
2020-04-21,HI,7,,516,11
2020-10-28,ME,1,12,8926,128
2020-06-22,MS,1,,1212,258
2020-02-09,NY,,,27,
2020-06-02,AR,,,33,3
2021-04-02,IA,24,2,6217,482
2020-10-25,CA,22,32,20166,696
1924-01-29,WV,,,1,
2021-10-03,MO,,,2210,156
2020-10-31,MA,158,44,31481,1089
2020-06-24,ME,4,,2055,51
2021-11-24,FL,,,1,1
2020-04-30,OH,41,2,219,1147
2020-10-04,OH,7,6,53,1617
2020-09-11,TN,45,11,23252,1664
2020-10-25,KS,2,,3485,476
2021-06-11,OK,2,,2345,145
1993-05-31,NM,,,1,
2020-10-21,FL,470,244,69445,4294
2020-08-13,NY,98,96,80356,766
2021-05-28,NM,3,15,3419,100
2020-09-22,SD,4,,4339,424
2021-06-26,SC,1,,2669,82
2021-08-14,CT,3,,8601,504
2021-01-28,MI,49,26,28221,1521
2020-06-12,KY,,9,6434,370
2021-05-13,HI,,,5050,124
2020-10-11,ND,1,,1789,210
2021-02-21,MS,4,,1266,129
2021-07-03,GA,2,2,5130,200
2020-03-15,ID,1,,270,25
2020-06-07,OR,1,,2283,60
2002-07-10,PA,,,2,
2021-01-12,PA,162,,65171,6705
2021-02-26,HI,,,5025,40
2020-08-11,TX,163,3,43821,5560
2021-01-15,DC,9,27,8578,399
2020-06-05,DE,2,,1747,84
1947-01-15,OK,,,1,
2020-01-20,PA,,,4,
2021-06-15,VA,16,3,11067,150
2021-07-04,MT,,,278,15
2003-11-23,OR,,,2,
2021-09-03,MA,125,324,71890,1971
2020-04-12,PA,2,,1391,724
2020-01-27,OK,,,1,1
2021-04-15,VI,,,169,5
1987-02-09,KS,,,,1
2021-04-27,IL,69,60,84631,2686
2020-06-11,GA,3,,11040,931
2021-06-27,CA,26,64,46795,909
1990-01-13,NY,,,1,
2021-05-25,VA,8,8,12693,349
2020-01-05,NY,1,,63,5
2021-09-26,NV,9,,3178,483
2020-02-25,OR,,,2,
2021-05-23,MD,9,,7204,290
2011-02-11,SC,,,8,
2021-04-01,NC,26,1,27010,1708
2020-08-31,MA,23,158,64490,552
0020-09-04,WI,,20,187,26
2021-01-15,MO,44,,19751,2404
2020-06-16,TN,55,3,17964,2243
2021-10-03,WY,,,35,6
2021-05-29,OK,2,,1096,61
2021-06-29,AK,3,7,3821,58
2021-01-18,DE,4,,11922,989
2000-12-29,KS,,,1,
2020-07-24,DE,6,,3004,136
2021-07-04,GA,,2,2584,122
1978-08-07,NY,,,1,
1939-08-05,NJ,,,1,
2000-01-01,SC,,,1,
2020-05-27,AK,,1,2966,8
2020-04-05,KY,,,414,101
2020-07-15,HI,1,,2370,41
2002-08-17,TX,,,1,
2021-05-12,MS,3,,1619,62
2002-09-05,NV,,,2,
1921-02-22,OH,,,1,
2021-03-01,MP,,,85,
2020-08-10,RI,3,2,3471,138
2021-07-17,OK,,,1605,456
2020-06-22,MO,48,7,3567,109
2020-01-02,ID,,,7,2
2002-02-23,MD,,,4,
2012-09-08,NV,,,1,
2022-07-22,WI,,,1,
2021-02-12,VA,37,5,20785,2127
2020-07-26,OH,4,,25,1369
2011-05-10,NY,,,2,
2020-01-20,DE,,,5,
2012-02-04,NC,,,1,
2015-03-12,KS,,,1,
2020-01-07,GU,,,1,
2022-06-27,IL,,,1,
1933-07-16,SC,,,1,
2007-10-26,MI,,,1,
1976-07-21,PA,,,1,
2020-04-11,GU,,,46,3
1960-08-03,MD,,,1,
2020-01-24,NY,,,6,
2021-07-05,NH,,,1507,25
2020-08-13,OR,14,,6047,257
2019-04-19,GA,,,1,
1970-01-14,LA,,,1,
2020-04-07,TX,16,17,8628,1425
2020-03-26,WY,,,563,26
2002-12-20,TN,,,1,
2002-07-26,CO,,,1,
2020-01-19,OR,,,1,
1992-12-10,FL,,,,1
2012-06-02,AZ,,,1,
2016-09-28,KS,,,1,
1975-04-05,KY,,,,2
2020-03-03,IN,,,19,
2020-10-16,MH,,,41,
1961-11-16,TX,,,1,
2000-11-02,AR,,,1,
2002-07-28,AK,,,1,
2020-02-17,LA,,,,1
1995-09-07,AL,,,1,
1957-10-25,NY,,,1,
2020-04-20,VI,,,15,
1988-09-02,TX,,,1,
2020-03-14,AK,,,87,
1987-01-21,CA,,,1,
2011-08-12,VA,,,2,
2020-01-31,KS,,,2,
2272-06-27,NY,,,1,
1993-01-23,WV,,,1,
2320-09-01,ME,,,1,
2121-09-21,ME,,,1,
2020-05-16,OR,3,,2900,49
2021-08-08,NJ,8,3,17125,1194
2021-06-07,SC,7,3,9934,194
2021-01-20,CA,2221,1777,261265,28463
2021-01-05,VI,,,250,11
2021-03-20,WA,8,6,14973,529
2020-04-27,UT,13,1,4669,201
2020-10-14,VA,42,1,21376,1568
2020-09-27,RI,,7,2873,66
2021-04-08,KS,11,,4082,171
2021-09-02,MS,23,1,4778,1197
2021-03-03,PA,36,,43342,2274
2021-01-21,MT,7,2,2636,265
2020-01-05,IA,,,1,
2001-04-13,KS,,,1,
2020-12-29,KS,17,,12965,2381
2021-01-18,MI,65,5,33026,2173
1930-05-27,AK,,,1,
2020-09-22,MS,9,,3823,254
2020-12-28,IN,107,5,40536,8940
2020-06-15,MN,6,,15665,815
2020-02-02,NH,,,1,
2021-09-19,ND,4,,467,91
2020-09-25,ID,1,1,3324,497
2020-12-24,NC,59,4,27373,3953
2021-09-20,GU,,,233,62
2020-08-26,ID,4,1,2841,607
2021-05-04,PR,8,1,11717,901
2021-02-14,SC,41,11,5628,714
2020-12-13,IN,16,,6968,1969
2016-01-15,KS,,,2,
2021-01-26,TN,78,3,22536,2571
2021-02-02,CA,1369,1069,260661,17085
2020-05-09,DC,1,,475,143
2020-04-02,HI,3,,662,16
2020-12-19,TN,43,2,10780,2678
2020-02-29,ME,,,2,
2007-03-22,IL,,,1,
2020-06-21,SC,1,,2012,779
2002-08-12,TX,,1,380,17
2020-12-08,FL,470,838,113695,11058
2021-06-15,FL,62,163,51712,1834
2021-03-14,WI,6,86,9621,285
2021-09-17,NC,77,20,50277,5716
2020-07-28,NE,10,,5262,468
2021-07-16,AK,5,8,3893,254
2021-08-02,TN,38,19,14608,2963
2020-07-04,NE,,,741,29
2020-08-05,UT,11,6,7466,855
2019-06-22,FL,,,2,
1973-10-27,FL,,,1,
2021-03-10,IL,17,80,61308,1519
2021-04-02,SC,20,21,15551,790
2020-02-05,MT,,,14,
2020-06-19,ME,1,,1836,25
2020-03-22,TN,1,5,1487,199
2020-04-28,DC,4,,918,384
2015-07-20,LA,,,1,1
2020-10-14,KS,18,,10520,1237
2020-09-10,ND,3,5,6942,237
2020-10-08,WV,13,,7332,356
2020-08-27,SD,5,,1586,215
2021-02-07,MT,1,,719,76
2020-05-18,CA,490,35,59172,2951
2020-07-11,NC,12,7,11648,1207
2020-09-28,ME,3,21,8716,62
1921-09-17,AL,,,1,
2021-06-05,VT,1,2,657,8
2021-03-07,VT,2,9,2506,65
2020-08-02,VI,,,120,46
1985-01-14,NY,,,1,
2021-01-08,ND,,,4501,106
2020-09-01,WV,15,,5460,312
2020-03-11,KY,,,134,5
0020-12-30,WI,,,311,18
2020-05-18,VA,70,3,9011,2209
2021-09-03,PA,51,,35729,3579
2021-05-25,ME,10,5,4963,98
2020-07-06,OH,43,,538,3998
2021-04-12,CA,476,1078,279152,3351
2021-04-22,GA,17,14,16492,862
2021-07-02,MA,18,55,19883,110
2020-10-23,WA,4,,13384,405
2020-04-15,CA,46,27,17491,1934
2020-03-28,WV,1,,487,27
2020-06-20,TN,14,5,7437,1159
2021-03-01,PA,66,,65817,2688
2021-09-29,OH,43,4,32528,4759
2020-09-22,VT,,31,5126,11
2021-04-15,WV,14,,6271,484
2020-11-23,WA,33,5,28493,2190
2021-04-02,CA,232,668,133587,2761
2021-09-17,AL,24,,9740,1674
1997-10-09,MD,,,1,
2020-10-05,SC,47,14,20233,1490
2006-02-03,OR,,,2,
2020-04-02,AL,10,,2472,319
2020-06-07,PR,,,12,4
2020-03-19,OH,1,,123,240
2020-03-21,AK,,,204,7
3202-11-12,LA,,,1,
2021-07-03,MD,,4,7470,138
2021-12-27,NC,,,,2
2020-02-04,ID,,,1,
2020-10-04,MI,26,,11707,694
2021-07-24,VT,3,12,1312,33
2020-12-22,AK,9,20,8830,456
1920-10-19,NH,,,1,
2020-11-07,NJ,52,22,21932,2717
2020-07-14,TX,580,24,90788,22925
2020-03-06,TN,,,22,3
2020-08-16,VA,11,1,7600,724
2021-03-14,TX,31,4,21870,1822
1929-07-21,FL,,,1,
2020-08-13,VA,43,10,15268,1474
2020-08-10,WV,7,,8344,415
2020-09-10,TX,42,2,39187,2570
2020-12-06,SC,6,10,6753,1324
2020-05-12,FL,57,74,42064,2068
2020-10-20,PA,41,,50776,2482
2020-06-22,ID,1,,3404,466
2021-08-10,WI,11,23,22016,1575
2021-03-12,IL,47,44,55844,1450
1977-02-20,FL,,,1,
2021-03-23,MH,,,17,
2021-01-25,UT,82,39,15256,2922
2021-09-13,OR,14,1,15595,1602
2020-08-19,MS,33,,3743,474
,TX,787,129,171064,34452
2021-01-04,DC,7,26,10192,626
1981-07-07,MD,,,1,
1988-03-15,FL,,,1,
2020-11-08,CO,81,5,11406,2110
2010-01-10,WV,,,,1
2021-05-19,WI,12,6,13987,384
1979-01-25,AL,,,1,
2025-11-09,LA,,,1,
2020-10-12,LA,28,2,24023,1171
2020-04-03,AL,8,,2061,364
2020-09-11,PR,9,,711,173
1970-12-09,WA,,,1,
2021-04-05,GU,,,287,2
1930-09-07,WA,,,,2
2021-06-12,MS,,,710,41
1990-04-21,LA,,,1,
2021-08-24,ND,5,1,3344,216
2021-07-20,MN,22,4,22813,761
2002-10-23,AZ,,,1,
2021-05-16,WI,7,,6190,241
2021-09-13,NM,11,41,11020,939
1975-10-06,KS,,,1,
2021-01-30,IN,13,1,8235,994
2021-01-01,NV,4,,1923,569
1973-03-22,GA,,,1,
2021-02-11,MI,21,13,25059,1025
3021-01-15,NY,,,1,
2020-11-09,VI,,,104,1
2020-02-17,WI,,,19,1
0201-11-25,KS,,,16,
2021-04-22,NE,15,,4086,296
1972-11-01,GU,,,1,
2020-07-11,MP,,,224,3
2020-12-12,ID,2,,2023,694
2002-05-05,MD,,,,1
2020-01-02,SC,,,5,2
2002-09-01,IL,,,1,
2020-04-28,AL,7,,4833,631
2021-08-11,DE,,1,5060,381
2011-03-13,OH,,,,1
2020-02-15,IL,,,6,
2021-01-13,PR,1,,945,109
2019-05-29,MI,,,2,
2021-09-27,GU,,,258,99
2021-03-31,UT,17,13,8614,381
2024-04-29,AL,,,1,
1962-01-03,TX,,,1,
2929-07-29,NY,,1,,
2021-05-21,NE,1,,1447,78
2021-03-28,OH,10,1,11431,1710
2008-03-31,LA,,,1,
2002-11-10,KS,,,1,
1957-12-17,PA,,,1,
2014-05-13,NY,,,1,
2020-05-27,AZ,10,2,6996,807
2021-06-13,DE,,,802,9
1981-08-26,KS,,,1,
2012-02-21,AL,,,1,
2017-06-22,NY,,,1,
1991-08-30,AK,,,1,
1959-06-29,ND,,,1,
2021-05-21,SD,1,,858,51
2000-10-20,NY,,,1,
0020-10-23,KS,,,22,1
2020-02-18,NC,,,2,
2020-08-20,NC,37,3,25148,1983
2023-02-23,FL,,,1,
1999-05-25,NJ,,,1,
2021-07-08,NE,1,,1257,168
2024-03-24,MI,,,,4
1985-09-29,VA,,,,1
2012-08-23,GA,,,2,
2021-03-21,PR,,,376,45
2271-03-27,NY,,,1,
2022-08-19,FL,,,1,
1972-06-28,WV,,,1,
2271-09-10,NY,,,1,
2022-09-21,IL,,,2,
1979-04-22,KS,,,1,
2002-04-23,IL,,,1,
2021-10-21,SC,,,3,
1999-04-16,FL,,,1,
2020-08-31,WY,,2,1372,16
2013-02-12,FL,,,1,
2025-09-12,IL,,,1,
1980-04-14,KY,,,1,
2000-08-03,ND,,,1,
2102-08-30,FL,,,1,
1996-07-18,TX,,,1,
1974-09-10,NY,,,1,
2013-02-08,GA,,,1,
1971-12-10,NJ,,,1,
2011-09-23,MD,,,1,
2002-02-11,NJ,,,1,
2102-06-17,ND,,,1,
1990-09-25,AZ,,,1,
1982-12-27,FL,,,1,
2000-09-21,LA,,,1,
2020-09-20,MP,,,8,
2021-01-08,PA,94,,51155,7479
2020-08-23,ID,3,,1048,100
2021-02-25,WV,15,,6597,320
1964-05-11,CA,,,1,
2020-07-22,GA,27,7,19432,2656
2021-06-11,VT,1,3,1075,12
2020-04-20,IL,27,1,7356,2325
2021-09-07,CA,948,2342,427546,17790
2021-09-22,TN,32,5,11571,1703
2002-08-11,MI,,,1,
2020-10-14,NH,,7,7541,118
2020-12-16,HI,1,,5641,250
2020-11-13,CO,289,65,45071,6023
2021-04-30,IN,66,3,19362,1079
1981-11-17,CA,,,1,
1959-07-21,NJ,,,1,
2021-08-21,WA,40,15,20902,2095
2020-12-04,LA,63,7,26355,2659
2021-09-13,TN,63,20,11903,2721
2020-03-08,TN,,,17,
2021-01-22,WV,34,3,9297,1096
2020-12-31,NY,319,63,135739,14603
2020-10-11,NJ,8,4,12267,592
2021-05-31,UT,3,,2495,99
1938-10-09,ND,,,1,
2020-01-10,LA,,,1,
2020-05-08,AL,22,,5960,483
2021-09-02,RI,17,25,13919,263
2020-08-14,NJ,45,7,26804,484
2010-08-25,NY,,,1,
2020-03-31,WA,5,1,3372,352
2020-08-10,MS,61,1,4269,717
2021-02-04,NJ,127,50,57166,5698
2021-03-11,OK,1,1,3996,366
2000-08-31,WA,,,1,
2020-10-12,MA,17,99,60047,780
2020-05-11,NM,2,2,4585,301
2021-07-03,NE,,,878,81
2020-12-31,WV,8,,9524,1748
2021-10-02,NH,2,,571,36
2020-02-12,WI,,,20,3
2020-11-24,WY,2,9,4582,639
2021-04-08,CO,132,6,29036,1691
2020-03-29,DE,2,,333,76
2020-03-21,NH,,,209,12
2021-02-05,OK,8,1,6789,1425
2021-03-10,PA,48,,41789,2501
2020-05-27,PR,,,342,12
2020-08-05,TX,225,2,40398,5629
2020-02-25,DE,,,1,
2021-06-16,MI,7,26,13114,153
2021-02-04,ME,4,38,10174,269
2021-02-18,NM,14,26,8234,559
2021-09-06,KY,5,14,10038,2398
2020-03-04,NH,,,6,
2021-04-10,MS,2,,653,37
2011-02-01,AR,,,1,
2019-12-17,WA,,,2,
2020-10-26,ID,9,,6473,1301
2021-07-23,GA,29,7,14595,1717
2020-04-14,NY,73,81,16450,8944
2021-02-06,MA,20,168,40315,1785
2021-04-20,MD,36,41,41912,2717
2020-08-07,CO,9,,8418,366
2017-09-01,NJ,,,1,
2020-01-07,IL,,,9,
2020-09-13,KS,2,,1125,101
2021-06-13,VT,1,1,669,6
2010-10-30,WI,,,,1
2002-01-24,FL,,,1,
2021-05-21,NH,4,5,5129,79
2021-07-11,MS,5,,879,116
2021-07-05,UT,3,4,3864,353
1995-10-12,SC,,,,1
2020-11-06,TX,251,39,83408,12786
2002-07-29,AZ,,,1,
2021-06-18,VA,,6,9177,158
2020-11-02,ND,41,5,10683,1963
2005-06-24,MD,,,1,
2020-09-28,MT,11,1,6014,863
2021-02-23,PR,2,2,4611,282
2021-02-18,UT,20,21,9438,1017
2021-03-13,VI,,,62,
2021-02-22,NY,154,178,209135,10413
2021-07-30,AR,23,7,7516,962
2021-04-12,ND,3,,3842,128
2020-10-02,NM,9,3,6721,325
2021-02-25,AK,8,3,7037,166
2021-02-26,WA,20,12,22133,635
2020-10-16,WA,4,4,12622,344
2020-10-02,MD,20,10,24054,1233
2015-10-14,SC,,,1,
2021-02-26,NJ,96,14,44130,3907
2020-05-31,OH,4,,64,312
2020-10-25,AZ,24,1,7510,705
2020-12-07,NH,3,5,9513,788
2020-08-07,AK,6,4,6126,128
2021-03-30,AZ,10,31,21317,785
2020-10-23,FL,101,163,60750,4262
2020-03-12,CA,2,13,3115,223
2021-03-06,RI,7,2,4654,214
2002-10-28,NJ,,,1,
2021-05-01,MT,,,543,48
2021-02-09,NH,3,25,12329,333
2020-04-23,ND,10,,1852,135
2020-03-30,WI,,,1825,250
2021-09-13,KS,111,13,18669,1813
2020-05-04,MA,110,8,12718,2707
2020-08-23,AR,7,,2311,266
2020-03-12,ME,,,150,2
2020-08-14,MA,8,33,27882,418
2021-09-09,RI,34,21,14974,373
2021-05-15,NY,48,18,51960,1154
2020-09-08,WY,,,1747,37
2020-08-23,KY,5,3,2022,232
2021-05-26,AK,10,6,4656,51
2020-04-30,MI,116,6,10366,1390
2021-02-22,IL,42,72,78616,1932
1921-05-07,NH,,,1,
2021-05-10,NM,8,27,6963,206
1970-05-15,AK,,,1,
2267-08-09,NY,,,1,
2021-04-03,OK,,1,1382,148
2020-09-28,OH,36,9,414,3388
2020-04-02,NE,,,963,76
2020-11-18,IL,216,111,85825,12322
2021-02-12,WV,21,,5739,429
2020-11-27,RI,11,8,11786,1667
2021-07-21,WI,5,10,10038,435
2021-09-30,OR,19,1,13385,1123
2020-10-30,IN,84,3,33905,4228
2020-12-20,PR,,,53,11
2020-05-22,RI,5,3,3094,502
2012-09-12,KS,,,,1
2021-07-08,WV,,,2872,74
2021-07-28,ME,,1,2417,49
1982-04-16,MI,,,1,
2004-09-19,TN,,,,1
2020-09-09,UT,10,33,9594,1313
2021-07-16,FL,186,40,57463,9435
2021-03-03,MI,40,30,25837,1177
2021-05-03,OH,21,5,54077,1484
2020-11-08,WI,79,3,10810,3328
2020-07-29,MI,66,18,34338,1259
2020-04-02,MO,4,,2017,325
2001-01-12,SC,,,,1
2020-07-06,VA,10,,18420,2048
2020-05-22,NC,9,4,8703,972
2016-08-07,CA,,,1,
2020-08-25,NV,6,,9761,1042
2020-01-05,IN,,,2,3
2020-08-14,TX,135,11,41048,5008
2021-07-10,VT,,1,705,10
2020-11-22,NC,23,1,17867,1691
2021-02-05,MT,3,3,3010,289
2020-07-06,PA,21,,30777,1235
2021-01-13,WA,34,17,24965,1332
2020-12-12,HI,3,,2228,50
2021-06-25,HI,1,,3549,54
1936-03-24,MI,,,1,
2020-09-22,VI,,,338,30
2021-12-13,MI,,,1,
2002-11-02,MD,,,1,
2020-03-07,WV,,,1,
2020-01-13,DC,,,1,
